molecule_name,dipole_moment
mol_9240,3.713604284
mol_9241,3.728712255
mol_9242,1.489039402
mol_9243,1.329895195
mol_9244,5.753712044
mol_9245,4.550817387
mol_9246,3.064098283
mol_9247,6.395939495
mol_9248,0.807710722
mol_9249,1.921187458
mol_9250,1.334629544
mol_9251,2.862301902
mol_9252,1.241241358
mol_9253,0.73987578
mol_9254,5.048101919
mol_9255,2.229503969
mol_9256,2.075158876
mol_9257,4.580143457
mol_9258,2.374134777
mol_9259,6.043356993
mol_9260,0.776688857
mol_9261,3.501453581
mol_9262,1.165214319
mol_9263,3.731913008
mol_9264,1.752070875
mol_9265,0.273128724
mol_9266,2.540377206
mol_9267,2.396358441
mol_9268,1.893192727
mol_9269,2.595260126
mol_9270,2.83137002
mol_9271,1.961103182
mol_9272,0.327821583
mol_9273,4.564443542
mol_9274,2.742943262
mol_9275,4.285044684
mol_9276,5.35955846
mol_9277,1.169227104
mol_9278,2.599919231
mol_9279,1.09871899
mol_9280,2.850265891
mol_9281,0.441340062
mol_9282,2.62288982
mol_9283,1.557700629
mol_9284,1.850968249
mol_9285,4.897842919
mol_9286,2.232598164
mol_9287,4.001472123
mol_9288,3.099799508
mol_9289,1.083758414
mol_9290,2.646889015
mol_9291,2.869462256
mol_9292,1.230728455
mol_9293,0.843684538
mol_9294,0.775283645
mol_9295,1.958297398
mol_9296,3.520184339
mol_9297,2.259162221
mol_9298,1.900683677
mol_9299,3.57122794
mol_9300,2.694009972
mol_9301,0.18587364
mol_9302,2.374537886
mol_9303,1.804850612
mol_9304,2.223543247
mol_9305,3.010043646
mol_9306,2.015888325
mol_9307,0.575076595
mol_9308,2.698036117
mol_9309,2.512252115
mol_9310,2.541306739
mol_9311,4.123478664
mol_9312,3.064282405
mol_9313,0.302749765
mol_9314,1.393401844
mol_9315,1.697398345
mol_9316,1.791205209
mol_9317,2.19293167
mol_9318,3.151659509
mol_9319,1.142877509
mol_9320,2.254570037
mol_9321,0.558304585
mol_9322,3.975830211
mol_9323,5.203247578
mol_9324,1.090410698
mol_9325,3.892644983
mol_9326,0.879730703
mol_9327,1.90364566
mol_9328,4.342806233
mol_9329,2.432800477
mol_9330,4.419179708
mol_9331,1.165158315
mol_9332,2.597290683
mol_9333,2.643056129
mol_9334,1.398315365
mol_9335,5.924573883
mol_9336,0.929811782
mol_9337,4.486888929
mol_9338,3.276659662
mol_9339,2.606630116
mol_9340,1.116519386
mol_9341,2.579233159
mol_9342,0.54948858
mol_9343,2.530195222
mol_9344,4.198439027
mol_9345,0.825334326
mol_9346,3.051066781
mol_9347,2.691355053
mol_9348,2.24997698
mol_9349,7.433814902
mol_9350,3.272817089
mol_9351,2.557104957
mol_9352,4.999458038
mol_9353,2.88269054
mol_9354,0.071191573
mol_9355,3.468635422
mol_9356,3.469376816
mol_9357,2.064142112
mol_9358,2.716447452
mol_9359,2.30004048
mol_9360,3.975719142
mol_9361,3.792920971
mol_9362,1.751818969
mol_9363,2.481254973
mol_9364,0.84654955
mol_9365,1.684091711
mol_9366,2.825239227
mol_9367,1.642378814
mol_9368,1.486496502
mol_9369,1.362116276
mol_9370,0.68348218
mol_9371,2.087969363
mol_9372,2.44125912
mol_9373,3.773807703
mol_9374,7.531742458
mol_9375,1.43910812
mol_9376,2.013232768
mol_9377,3.307870271
mol_9378,3.328255869
mol_9379,0.970895133
mol_9380,4.902822772
mol_9381,1.403450028
mol_9382,1.438772828
mol_9383,1.964429016
mol_9384,4.286289737
mol_9385,1.584911676
mol_9386,3.204234088
mol_9387,2.80997529
mol_9388,3.711685081
mol_9389,2.524215888
mol_9390,2.610293742
mol_9391,2.733062934
mol_9392,2.131369123
mol_9393,1.224455528
mol_9394,3.921824009
mol_9395,2.606635107
mol_9396,1.717966432
mol_9397,3.21913521
mol_9398,3.045619507
mol_9399,1.380928887
mol_9400,4.044853141
mol_9401,3.719279643
mol_9402,3.525330324
mol_9403,1.388753488
mol_9404,1.360827961
mol_9405,1.404637768
mol_9406,4.703171756
mol_9407,6.208696351
mol_9408,4.711183064
mol_9409,2.984578069
mol_9410,2.889919322
mol_9411,3.186561233
mol_9412,2.874433208
mol_9413,2.831396514
mol_9414,2.457905966
mol_9415,0.0668
mol_9416,0.15589272
mol_9417,2.024149303
mol_9418,2.520784253
mol_9419,1.745246198
mol_9420,2.141136763
mol_9421,2.854889667
mol_9422,0.225984291
mol_9423,1.263008666
mol_9424,1.840091427
mol_9425,4.242344975
mol_9426,1.791122654
mol_9427,5.575917282
mol_9428,5.086661724
mol_9429,5.445253358
mol_9430,1.232051594
mol_9431,2.375165735
mol_9432,2.722590252
mol_9433,4.404708583
mol_9434,1.608518467
mol_9435,4.394941588
mol_9436,1.501110289
mol_9437,4.375675114
mol_9438,2.586181357
mol_9439,1.45398643
mol_9440,5.008679485
mol_9441,4.752557789
mol_9442,3.704325096
mol_9443,1.852911487
mol_9444,0.957041216
mol_9445,2.312273323
mol_9446,4.200243369
mol_9447,0.793687546
mol_9448,5.142682315
mol_9449,1.745030713
mol_9450,4.992835305
mol_9451,2.022831506
mol_9452,4.377217027
mol_9453,3.918373614
mol_9454,2.390216829
mol_9455,4.30727636
mol_9456,2.91969695
mol_9457,1.560658736
mol_9458,0.687027372
mol_9459,1.564515519
mol_9460,1.167899589
mol_9461,3.95772444
mol_9462,2.846879523
mol_9463,3.834078889
mol_9464,2.487617989
mol_9465,0.971303953
mol_9466,1.533800134
mol_9467,1.607923251
mol_9468,1.370219844
mol_9469,6.171229052
mol_9470,1.687702172
mol_9471,2.355843889
mol_9472,1.918817977
mol_9473,1.000580137
mol_9474,1.78421564
mol_9475,4.223759232
mol_9476,1.466179682
mol_9477,0.505077004
mol_9478,1.816327693
mol_9479,2.349898945
mol_9480,2.379119614
mol_9481,2.368347527
mol_9482,2.424458657
mol_9483,1.30925905
mol_9484,2.326636175
mol_9485,3.085952955
mol_9486,4.879917727
mol_9487,0.923597212
mol_9488,3.575269619
mol_9489,1.70484877
mol_9490,0.906622705
mol_9491,2.502907773
mol_9492,1.341810441
mol_9493,2.415571216
mol_9494,2.143188065
mol_9495,0.946431794
mol_9496,1.077158104
mol_9497,2.81658672
mol_9498,2.006740225
mol_9499,2.693845996
mol_9500,2.847632993
mol_9501,2.200011341
mol_9502,1.323477695
mol_9503,0.90464084
mol_9504,1.232658821
mol_9505,1.493749038
mol_9506,3.593375711
mol_9507,2.472176414
mol_9508,0.861579956
mol_9509,1.354837237
mol_9510,2.999336332
mol_9511,5.479086063
mol_9512,1.267235282
mol_9513,3.663087139
mol_9514,2.365384979
mol_9515,2.504715627
mol_9516,4.48673288
mol_9517,5.276788372
mol_9518,1.068715027
mol_9519,4.241732308
mol_9520,5.219144867
mol_9521,1.027028169
mol_9522,2.293126813
mol_9523,3.063386957
mol_9524,2.930108355
mol_9525,4.57226588
mol_9526,7.303112614
mol_9527,0.845012935
mol_9528,3.152800057
mol_9529,1.476044698
mol_9530,1.444137459
mol_9531,1.591909699
mol_9532,5.452658824
mol_9533,0.148907085
mol_9534,0.554603408
mol_9535,4.328488944
mol_9536,3.007626955
mol_9537,1.045455437
mol_9538,4.072372294
mol_9539,1.67867952
mol_9540,3.183067001
mol_9541,1.724479991
mol_9542,4.481681315
mol_9543,2.202210605
mol_9544,2.014420614
mol_9545,2.154275092
mol_9546,1.080833202
mol_9547,2.974231748
mol_9548,3.856129949
mol_9549,1.328557549
mol_9550,2.349783805
mol_9551,1.958892554
mol_9552,1.65809636
mol_9553,5.558756502
mol_9554,0.189310248
mol_9555,1.469239997
mol_9556,0.786544239
mol_9557,4.616472976
mol_9558,7.67631827
mol_9559,5.176737127
mol_9560,4.361685339
mol_9561,1.488503655
mol_9562,2.059311737
mol_9563,2.386989889
mol_9564,1.661526184
mol_9565,1.81470062
mol_9566,0.793145397
mol_9567,2.251179715
mol_9568,0.027057347
mol_9569,4.444615872
mol_9570,5.101990343
mol_9571,1.87079052
mol_9572,1.020698432
mol_9573,3.852805732
mol_9574,4.059350593
mol_9575,0.277732137
mol_9576,1.393964924
mol_9577,1.279060573
mol_9578,1.762357013
mol_9579,1.559014397
mol_9580,5.106737718
mol_9581,2.111519403
mol_9582,2.103858612
mol_9583,3.671996581
mol_9584,4.66874934
mol_9585,2.423264102
mol_9586,0
mol_9587,2.520819289
mol_9588,1.903838391
mol_9589,1.540906227
mol_9590,0.730559142
mol_9591,5.586593167
mol_9592,1.352366866
mol_9593,1.083498966
mol_9594,1.251671111
mol_9595,3.135331171
mol_9596,2.119751745
mol_9597,2.555983762
mol_9598,3.309275631
mol_9599,5.259292921
mol_9600,2.579217761
mol_9601,3.333644555
mol_9602,0.824700218
mol_9603,7.209380903
mol_9604,4.927566082
mol_9605,5.10217575
mol_9606,1.376411287
mol_9607,1.619503569
mol_9608,5.38617239
mol_9609,1.052592846
mol_9610,1.301517906
mol_9611,1.551472517
mol_9612,3.282579847
mol_9613,1.435165663
mol_9614,2.450750569
mol_9615,2.760410343
mol_9616,2.549275744
mol_9617,3.79706678
mol_9618,2.094114068
mol_9619,4.074500628
mol_9620,1.694334692
mol_9621,1.690716061
mol_9622,3.866757868
mol_9623,3.978718178
mol_9624,6.25625755
mol_9625,0.833965281
mol_9626,1.741066587
mol_9627,1.799669706
mol_9628,1.857097386
mol_9629,2.975014225
mol_9630,1.419047811
mol_9631,2.339105045
mol_9632,5.297570732
mol_9633,3.210129278
mol_9634,3.286000563
mol_9635,5.176714018
mol_9636,1.648069201
mol_9637,0.965875975
mol_9638,2.543795019
mol_9639,6.924534975
mol_9640,1.894152964
mol_9641,0.617959586
mol_9642,3.899551322
mol_9643,0.870327984
mol_9644,5.733959067
mol_9645,0.725307838
mol_9646,4.674375341
mol_9647,1.602431958
mol_9648,2.398051966
mol_9649,3.110124358
mol_9650,0.499481942
mol_9651,3.750008632
mol_9652,2.198750977
mol_9653,1.272729355
mol_9654,2.437523735
mol_9655,2.511568456
mol_9656,5.640773132
mol_9657,4.41589414
mol_9658,1.275911098
mol_9659,1.104804693
mol_9660,4.032610173
mol_9661,1.959104293
mol_9662,1.367429157
mol_9663,5.135933654
mol_9664,1.364120442
mol_9665,4.20155987
mol_9666,2.209976943
mol_9667,4.097855839
mol_9668,0.86300033
mol_9669,2.327621849
mol_9670,2.02170135
mol_9671,4.147825653
mol_9672,1.731304886
mol_9673,2.183254848
mol_9674,2.703438503
mol_9675,4.70232361
mol_9676,4.202154651
mol_9677,5.416775574
mol_9678,3.034585187
mol_9679,2.276277966
mol_9680,1.843974533
mol_9681,0.909904231
mol_9682,3.025425129
mol_9683,1.169628065
mol_9684,1.781794974
mol_9685,1.493529327
mol_9686,3.710235753
mol_9687,2.557544733
mol_9688,1.827862954
mol_9689,1.989770542
mol_9690,5.852400014
mol_9691,0.234485032
mol_9692,2.60910371
mol_9693,1.251287081
mol_9694,5.351244439
mol_9695,1.302501401
mol_9696,2.800469843
mol_9697,3.473477131
mol_9698,0.15194703
mol_9699,1.789520824
mol_9700,1.500523782
mol_9701,4.482708223
mol_9702,0.582269869
mol_9703,1.715448574
mol_9704,3.464437006
mol_9705,2.449287006
mol_9706,2.90058229
mol_9707,1.733887436
mol_9708,5.071184853
mol_9709,2.513065534
mol_9710,3.546311488
mol_9711,1.236955727
mol_9712,2.745508399
mol_9713,5.349184439
mol_9714,5.147120661
mol_9715,1.382656071
mol_9716,1.963961848
mol_9717,1.451113507
mol_9718,6.987194529
mol_9719,1.996847976
mol_9720,1.218069637
mol_9721,0.788964568
mol_9722,1.29190065
mol_9723,5.716818781
mol_9724,0.065200307
mol_9725,1.805247642
mol_9726,0.114355804
mol_9727,1.449375728
mol_9728,1.233149249
mol_9729,1.113441381
mol_9730,1.985780174
mol_9731,3.305065981
mol_9732,4.590201261
mol_9733,6.139191873
mol_9734,1.303531093
mol_9735,1.64230738
mol_9736,4.061867721
mol_9737,2.83204765
mol_9738,4.292999235
mol_9739,1.779178063
mol_9740,1.869038483
mol_9741,3.784741933
mol_9742,4.507376813
mol_9743,1.580251224
mol_9744,1.511881384
mol_9745,5.72229863
mol_9746,3.760651852
mol_9747,3.2598142
mol_9748,6.057877781
mol_9749,1.586853169
mol_9750,5.104289479
mol_9751,1.873200059
mol_9752,1.418728258
mol_9753,2.092998328
mol_9754,4.140728179
mol_9755,1.642616742
mol_9756,3.03528511
mol_9757,1.026904567
mol_9758,2.844398921
mol_9759,0.000640312
mol_9760,2.521773568
mol_9761,4.66068263
mol_9762,2.108137681
mol_9763,1.15155893
mol_9764,1.677401389
mol_9765,3.131300626
mol_9766,3.48140219
mol_9767,0.526169564
mol_9768,0.844092702
mol_9769,1.877268412
mol_9770,2.294159216
mol_9771,1.129445714
mol_9772,0.945911174
mol_9773,4.825584163
mol_9774,1.876177955
mol_9775,1.241896936
mol_9776,2.078344971
mol_9777,2.890570402
mol_9778,0.156285476
mol_9779,0.716908774
mol_9780,0.941693867
mol_9781,4.540344142
mol_9782,4.81332017
mol_9783,0.732972585
mol_9784,1.334463979
mol_9785,3.207606779
mol_9786,1.645501534
mol_9787,5.442851162
mol_9788,3.212834814
mol_9789,1.344085507
mol_9790,1.589005488
mol_9791,2.458082751
mol_9792,0.698820936
mol_9793,3.311296781
mol_9794,1.814810662
mol_9795,0.947308582
mol_9796,1.233805451
mol_9797,2.316108968
mol_9798,1.853394675
mol_9799,3.065658512
mol_9800,3.69184092
mol_9801,4.555260752
mol_9802,2.206479107
mol_9803,5.201300001
mol_9804,1.706680946
mol_9805,1.64455722
mol_9806,1.050147133
mol_9807,3.482904795
mol_9808,0.83026662
mol_9809,1.312251782
mol_9810,1.5102201
mol_9811,1.847482051
mol_9812,0.763410545
mol_9813,3.852418333
mol_9814,1.309734255
mol_9815,1.038096537
mol_9816,0.271156283
mol_9817,4.317993257
mol_9818,1.195161566
mol_9819,3.200104733
mol_9820,4.472471923
mol_9821,1.606034676
mol_9822,1.603368055
mol_9823,4.466130018
mol_9824,4.848226374
mol_9825,4.064890194
mol_9826,1.49462869
mol_9827,1.500507411
mol_9828,1.513723575
mol_9829,1.244612747
mol_9830,2.349910786
mol_9831,3.810358747
mol_9832,1.308296943
mol_9833,2.445561118
mol_9834,4.128474596
mol_9835,3.070046607
mol_9836,5.074986725
mol_9837,0.819338886
mol_9838,3.5228
mol_9839,2.693705071
mol_9840,3.588111285
mol_9841,1.639962588
mol_9842,1.943852636
mol_9843,2.421658657
mol_9844,3.973889713
mol_9845,1.44764984
mol_9846,2.389613067
mol_9847,1.36279384
mol_9848,3.414935355
mol_9849,1.859026896
mol_9850,0.575639931
mol_9851,0.652549845
mol_9852,3.388372037
mol_9853,0.0217
mol_9854,1.189528772
mol_9855,2.269500079
mol_9856,4.066388792
mol_9857,2.794813455
mol_9858,8.704937019
mol_9859,1.652261919
mol_9860,1.866410678
mol_9861,2.521344978
mol_9862,2.346738462
mol_9863,1.279864622
mol_9864,4.085900899
mol_9865,2.885756419
mol_9866,5.396602507
mol_9867,2.94727695
mol_9868,3.930114946
mol_9869,2.085476051
mol_9870,2.242199104
mol_9871,1.836925731
mol_9872,2.579434126
mol_9873,3.359084668
mol_9874,4.535281285
mol_9875,1.719885118
mol_9876,5.224165196
mol_9877,1.777174724
mol_9878,2.032768233
mol_9879,7.073524412
mol_9880,1.130877557
mol_9881,1.133546338
mol_9882,1.086181978
mol_9883,3.105341181
mol_9884,2.7199
mol_9885,0.923832068
mol_9886,1.955450989
mol_9887,1.668335656
mol_9888,1.746246515
mol_9889,0.99553787
mol_9890,3.112036149
mol_9891,0.576973396
mol_9892,2.049488485
mol_9893,1.188834526
mol_9894,3.059670458
mol_9895,1.693839246
mol_9896,0.317353714
mol_9897,4.034439887
mol_9898,1.430197056
mol_9899,0.789149067
mol_9900,0.454500836
mol_9901,3.304355182
mol_9902,4.019269538
mol_9903,4.976107258
mol_9904,1.750901793
mol_9905,2.867400851
mol_9906,3.420941256
mol_9907,1.90114884
mol_9908,4.275072784
mol_9909,2.229649605
mol_9910,0.802055777
mol_9911,2.862697899
mol_9912,3.858373569
mol_9913,1.252616805
mol_9914,2.859924789
mol_9915,3.944567526
mol_9916,2.27640002
mol_9917,2.330660681
mol_9918,3.045735258
mol_9919,1.211926607
mol_9920,0.192364472
mol_9921,4.225708904
mol_9922,1.778097188
mol_9923,2.7100484
mol_9924,4.003519681
mol_9925,1.86636546
mol_9926,1.916526913
mol_9927,0.1577
mol_9928,1.546187201
mol_9929,4.254484773
mol_9930,1.132612674
mol_9931,1.171469347
mol_9932,1.155373775
mol_9933,3.779887941
mol_9934,2.619646299
mol_9935,1.392154309
mol_9936,3.650411474
mol_9937,3.287198882
mol_9938,2.962194803
mol_9939,1.001651067
mol_9940,0.202699926
mol_9941,4.840967769
mol_9942,4.840883809
mol_9943,3.833078687
mol_9944,2.154560271
mol_9945,2.551353903
mol_9946,3.275934079
mol_9947,1.969822888
mol_9948,1.078997586
mol_9949,2.723099361
mol_9950,2.142482163
mol_9951,1.403536394
mol_9952,4.00876083
mol_9953,4.296263207
mol_9954,2.062669343
mol_9955,1.493689804
mol_9956,1.585961756
mol_9957,3.38168621
mol_9958,3.075459442
mol_9959,0.623796473
mol_9960,5.022722738
mol_9961,0.0004
mol_9962,1.895807208
mol_9963,1.127313271
mol_9964,1.459308511
mol_9965,1.748298948
mol_9966,3.520750156
mol_9967,1.605335535
mol_9968,2.118796859
mol_9969,2.208318066
mol_9970,3.136579272
mol_9971,4.00411005
mol_9972,3.140347294
mol_9973,0.94824789
mol_9974,2.173659378
mol_9975,4.324758513
mol_9976,2.1815997
mol_9977,2.341366323
mol_9978,4.134367374
mol_9979,5.311334397
mol_9980,3.011848331
mol_9981,0
mol_9982,3.952064157
mol_9983,1.487083434
mol_9984,2.828653324
mol_9985,2.627230234
mol_9986,0.902034262
mol_9987,1.937387581
mol_9988,2.390875685
mol_9989,0.646556749
mol_9990,8.022171911
mol_9991,2.517929495
mol_9992,1.868796784
mol_9993,2.671195247
mol_9994,6.598941331
mol_9995,4.215049695
mol_9996,2.764684975
mol_9997,3.490741052
mol_9998,0.626815635
mol_9999,4.66965928
mol_10000,6.722416528
mol_10001,2.417523233
mol_10002,5.7583362
mol_10003,0.528816235
mol_10004,1.187845402
mol_10005,2.908966758
mol_10006,2.732528847
mol_10007,1.625706385
mol_10008,1.482087629
mol_10009,3.322759805
mol_10010,2.127030959
mol_10011,1.957950127
mol_10012,4.544130058
mol_10013,2.546764135
mol_10014,1.124837682
mol_10015,4.660897826
mol_10016,0.651601696
mol_10017,1.089400239
mol_10018,4.007491639
mol_10019,3.432767439
mol_10020,1.752858001
mol_10021,1.092880561
mol_10022,0.5433562
mol_10023,1.259829568
mol_10024,0.685354076
mol_10025,2.067037605
mol_10026,1.914566063
mol_10027,3.526220036
mol_10028,1.765435841
mol_10029,2.877905283
mol_10030,5.824286121
mol_10031,2.572871952
mol_10032,4.116859981
mol_10033,1.699096089
mol_10034,3.014733589
mol_10035,5.838433089
mol_10036,1.15266797
mol_10037,0.590728347
mol_10038,2.920059345
mol_10039,0.214113545
mol_10040,1.740873189
mol_10041,0.670407495
mol_10042,3.205019847
mol_10043,3.949969002
mol_10044,7.892732722
mol_10045,2.245085684
mol_10046,4.857233556
mol_10047,2.016105764
mol_10048,0.439941883
mol_10049,4.297433346
mol_10050,1.75333924
mol_10051,5.221537529
mol_10052,1.22850339
mol_10053,1.693115415
mol_10054,0.19917771
mol_10055,4.036364981
mol_10056,3.893065601
mol_10057,0.93883539
mol_10058,1.088809198
mol_10059,2.466190183
mol_10060,0.98821441
mol_10061,4.050116281
mol_10062,1.275021549
mol_10063,5.512045904
mol_10064,3.19120808
mol_10065,2.40948973
mol_10066,2.274227574
mol_10067,1.257066271
mol_10068,3.237836528
mol_10069,2.330889601
mol_10070,1.94693314
mol_10071,4.292721241
mol_10072,3.894183048
mol_10073,5.576487853
mol_10074,2.58401185
mol_10075,1.300624685
mol_10076,1.651779386
mol_10077,2.013099811
mol_10078,1.703741929
mol_10079,1.218174446
mol_10080,2.137979294
mol_10081,4.162437911
mol_10082,0.529309928
mol_10083,3.675796684
mol_10084,2.31383113
mol_10085,3.250282428
mol_10086,1.030845061
mol_10087,1.518779747
mol_10088,2.811755144
mol_10089,4.103613854
mol_10090,0.8444027
mol_10091,6.01367899
mol_10092,1.714706441
mol_10093,2.630568374
mol_10094,3.361442976
mol_10095,2.054569794
mol_10096,4.072293242
mol_10097,3.400171552
mol_10098,2.420139182
mol_10099,2.799956894
mol_10100,1.867291177
mol_10101,2.692352624
mol_10102,0.635483076
mol_10103,3.263242752
mol_10104,1.897228982
mol_10105,2.870298288
mol_10106,1.651532382
mol_10107,2.328266795
mol_10108,0.957441351
mol_10109,4.30245215
mol_10110,4.35089672
mol_10111,3.243564844
mol_10112,4.049745007
mol_10113,2.227207213
mol_10114,1.825514114
mol_10115,4.916988438
mol_10116,3.342304944
mol_10117,3.675086364
mol_10118,4.753453207
mol_10119,0.623599407
mol_10120,2.807871411
mol_10121,1.46745141
mol_10122,4.483182621
mol_10123,1.688330998
mol_10124,0.075305378
mol_10125,0.247601696
mol_10126,5.218366751
mol_10127,4.553534657
mol_10128,2.173072647
mol_10129,1.334110884
mol_10130,0.344625318
mol_10131,1.156761358
mol_10132,1.449488355
mol_10133,4.157174114
mol_10134,0.687450515
mol_10135,1.991069838
mol_10136,3.7973731
mol_10137,2.268778264
mol_10138,1.614019987
mol_10139,0.54515285
mol_10140,1.195174188
mol_10141,0.212243092
mol_10142,2.097396405
mol_10143,1.222504438
mol_10144,2.147892842
mol_10145,5.882757072
mol_10146,4.078495631
mol_10147,2.354818721
mol_10148,0.325568365
mol_10149,1.654836019
mol_10150,3.14206538
mol_10151,1.554128248
mol_10152,0.505433012
mol_10153,2.185714098
mol_10154,2.266604928
mol_10155,4.807863914
mol_10156,1.08833821
mol_10157,2.12964015
mol_10158,2.646451428
mol_10159,2.535388897
mol_10160,1.731804937
mol_10161,2.535302497
mol_10162,4.714949316
mol_10163,2.230038192
mol_10164,1.482978338
mol_10165,2.181215416
mol_10166,1.285146381
mol_10167,1.685954641
mol_10168,0.130276207
mol_10169,4.034964047
mol_10170,4.547294212
mol_10171,0.10544003
mol_10172,1.852868668
mol_10173,0.270703842
mol_10174,2.251860131
mol_10175,2.192977077
mol_10176,0.32428119
mol_10177,1.506312577
mol_10178,3.712366402
mol_10179,1.738398878
mol_10180,2.377109947
mol_10181,2.922838528
mol_10182,2.427346918
mol_10183,3.093495337
mol_10184,2.222849041
mol_10185,1.519806034
mol_10186,2.061119625
mol_10187,7.229775668
mol_10188,5.284592928
mol_10189,1.799953697
mol_10190,3.877176698
mol_10191,3.188460679
mol_10192,1.746943577
mol_10193,2.03032325
mol_10194,4.640936159
mol_10195,3.922426774
mol_10196,1.003508017
mol_10197,1.598867158
mol_10198,4.308552338
mol_10199,0.819167657
mol_10200,0.620580333
mol_10201,2.322399485
mol_10202,3.313750283
mol_10203,3.190343939
mol_10204,1.080207114
mol_10205,1.835897004
mol_10206,0.046841328
mol_10207,4.645661134
mol_10208,1.409142981
mol_10209,5.335763912
mol_10210,1.897146713
mol_10211,1.042185708
mol_10212,2.245101514
mol_10213,3.360377845
mol_10214,1.034878872
mol_10215,4.216410185
mol_10216,1.529286716
mol_10217,0.179923261
mol_10218,1.483049325
mol_10219,1.032475811
mol_10220,2.535469041
mol_10221,2.801653001
mol_10222,1.191438559
mol_10223,1.427191669
mol_10224,1.770402073
mol_10225,0.64477006
mol_10226,5.9468
mol_10227,5.104027234
mol_10228,3.512477594
mol_10229,3.797443885
mol_10230,3.055075074
mol_10231,2.37996722
mol_10232,1.991322543
mol_10233,2.768517983
mol_10234,2.845861193
mol_10235,1.496556374
mol_10236,3.177474869
mol_10237,1.771787377
mol_10238,0.801602133
mol_10239,1.492354331
mol_10240,3.079935975
mol_10241,2.532369092
mol_10242,3.858440487
mol_10243,1.734784739
mol_10244,1.854823466
mol_10245,1.462979908
mol_10246,2.939881727
mol_10247,1.651021699
mol_10248,2.215326181
mol_10249,1.523090345
mol_10250,2.641597199
mol_10251,1.1998
mol_10252,5.272144176
mol_10253,2.662914796
mol_10254,4.71462005
mol_10255,2.9972177
mol_10256,0.691649897
mol_10257,2.396281791
mol_10258,1.256436389
mol_10259,0.083823863
mol_10260,2.669387428
mol_10261,1.754640228
mol_10262,1.330000004
mol_10263,0.52910035
mol_10264,2.806003787
mol_10265,3.004642804
mol_10266,4.193677273
mol_10267,0.73021325
mol_10268,2.361256295
mol_10269,1.083623223
mol_10270,0.879315461
mol_10271,3.056635889
mol_10272,2.765105757
mol_10273,2.492226079
mol_10274,2.099067231
mol_10275,5.403760862
mol_10276,1.992826608
mol_10277,2.13554007
mol_10278,2.582029771
mol_10279,0.313867281
mol_10280,1.753472863
mol_10281,2.442978434
mol_10282,2.365865434
mol_10283,1.487327287
mol_10284,2.68303822
mol_10285,8.026103094
mol_10286,1.960653784
mol_10287,5.382335744
mol_10288,3.875788473
mol_10289,0.3084
mol_10290,2.926261132
mol_10291,1.708910021
mol_10292,1.225748628
mol_10293,2.420385275
mol_10294,5.927946414
mol_10295,1.693049039
mol_10296,4.054164528
mol_10297,2.941655078
mol_10298,3.592917047
mol_10299,6.159367037
mol_10300,3.346632233
mol_10301,1.979044489
mol_10302,6.124718431
mol_10303,1.721261142
mol_10304,3.488562929
mol_10305,3.522236351
mol_10306,0.266723771
mol_10307,4.75816065
mol_10308,1.818126957
mol_10309,1.219646432
mol_10310,4.34464211
mol_10311,1.691174716
mol_10312,4.829532108
mol_10313,3.682072951
mol_10314,1.246474376
mol_10315,4.008827193
mol_10316,2.59742761
mol_10317,1.374343105
mol_10318,0.6433
mol_10319,2.139931373
mol_10320,3.764910478
mol_10321,2.064613712
mol_10322,0.96703002
mol_10323,3.418991948
mol_10324,4.491237679
mol_10325,3.141105118
mol_10326,1.13678655
mol_10327,1.120166117
mol_10328,0.822032761
mol_10329,1.167275584
mol_10330,4.40221244
mol_10331,1.009296532
mol_10332,1.670665215
mol_10333,2.322194318
mol_10334,4.46006889
mol_10335,1.116305034
mol_10336,2.068558343
mol_10337,5.721072246
mol_10338,2.070052077
mol_10339,5.101302706
mol_10340,1.712815813
mol_10341,1.733029501
mol_10342,2.262300623
mol_10343,2.988605745
mol_10344,2.025058723
mol_10345,1.566277689
mol_10346,4.425012751
mol_10347,4.075080175
mol_10348,3.849216991
mol_10349,4.306357619
mol_10350,4.08226206
mol_10351,3.750010361
mol_10352,1.9786679
mol_10353,3.195471867
mol_10354,2.513546604
mol_10355,4.413386444
mol_10356,2.924547724
mol_10357,0.200380887
mol_10358,1.974232859
mol_10359,3.164548895
mol_10360,4.110691194
mol_10361,0.447052044
mol_10362,1.012153057
mol_10363,0.066896039
mol_10364,3.172305611
mol_10365,1.403117422
mol_10366,3.639486284
mol_10367,5.283625599
mol_10368,2.410621538
mol_10369,1.992678875
mol_10370,1.704235198
mol_10371,1.863315631
mol_10372,2.423715934
mol_10373,0.436251453
mol_10374,3.212605998
mol_10375,1.415492144
mol_10376,1.607797689
mol_10377,2.180996857
mol_10378,0.121238443
mol_10379,1.678529636
mol_10380,2.041030458
mol_10381,0.2153948
mol_10382,5.721892869
mol_10383,2.23953209
mol_10384,1.497056555
mol_10385,1.084839878
mol_10386,2.645491081
mol_10387,0.997186497
mol_10388,2.045679352
mol_10389,3.350700907
mol_10390,1.713754431
mol_10391,1.511013504
mol_10392,5.562491141
mol_10393,2.794475258
mol_10394,1.775500056
mol_10395,2.113566526
mol_10396,3.668512628
mol_10397,2.070716564
mol_10398,2.783740909
mol_10399,1.279426508
mol_10400,2.067506946
mol_10401,0.880307384
mol_10402,4.040975825
mol_10403,2.270254702
mol_10404,2.739027546
mol_10405,1.030810002
mol_10406,2.229967143
